EventId,RankEvent,Prediction
691860,105895,b
329689,105896,b
270327,11792,s
903478,105897,b
382414,105898,b
524094,105899,b
804579,105900,b
444531,105901,b
470265,105902,b
515831,105903,b
478795,105904,b
399131,105905,b
284788,105906,b
630999,105907,b
420224,105908,b
217635,105909,b
212453,11793,s
342786,105910,b
291613,105911,b
469836,11794,s
481470,105912,b
816845,105913,b
687523,105914,b
295421,105915,b
837455,105916,b
250080,105917,b
379504,105918,b
430156,105919,b
109777,105920,b
472282,105921,b
419353,105922,b
281799,105923,b
914846,105924,b
490766,105925,b
114413,105926,b
357432,11795,s
110913,105927,b
362126,105928,b
367031,105929,b
597381,105930,b
627294,105931,b
176666,105932,b
365639,105933,b
225280,105934,b
405276,105935,b
389313,105936,b
657422,105937,b
466618,105938,b
430144,11796,s
453073,105939,b
177631,105940,b
166881,11797,s
487555,105941,b
481716,105942,b
842303,105943,b
542365,105944,b
362248,105945,b
800689,105946,b
333298,11798,s
724588,105947,b
408050,105948,b
914786,105949,b
260449,105950,b
626027,105951,b
480426,105952,b
795757,105953,b
699768,105954,b
468018,105955,b
823577,105956,b
416103,105957,b
259661,105958,b
480424,11799,s
752178,105959,b
906048,105960,b
598939,105961,b
645379,105962,b
573161,11800,s
471843,105963,b
799725,105964,b
691393,105965,b
346440,105966,b
904624,105967,b
725826,105968,b
417554,105969,b
560135,105970,b
274831,11801,s
747364,105971,b
111604,11802,s
165202,105972,b
536782,11803,s
502169,105973,b
343847,105974,b
869624,105975,b
515412,105976,b
388403,105977,b
127086,105978,b
129115,105979,b
474291,105980,b
822150,105981,b
536615,105982,b
425289,105983,b
759469,105984,b
882329,105985,b
877134,105986,b
365758,105987,b
653028,105988,b
559596,105989,b
780497,11804,s
150894,105990,b
206740,105991,b
340114,105992,b
700155,105993,b
322279,11805,s
477375,105994,b
842504,105995,b
382000,105996,b
853898,105997,b
663199,105998,b
592393,105999,b
123026,106000,b
356657,106001,b
888061,106002,b
464794,106003,b
665220,106004,b
764280,106005,b
651998,106006,b
186688,106007,b
454283,106008,b
414483,106009,b
478635,106010,b
216562,106011,b
267316,106012,b
129533,11806,s
381527,106013,b
145021,106014,b
100782,106015,b
103754,106016,b
155917,106017,b
288830,106018,b
247859,106019,b
861809,106020,b
198347,106021,b
442089,106022,b
152723,106023,b
289344,106024,b
585870,106025,b
215125,106026,b
824024,106027,b
582185,106028,b
770619,106029,b
870675,106030,b
341600,106031,b
439961,11807,s
130315,106032,b
571625,11808,s
820763,106033,b
230414,106034,b
318950,106035,b
536305,106036,b
916754,106037,b
271492,106038,b
874686,106039,b
779813,106040,b
886074,106041,b
617347,106042,b
474782,106043,b
383158,106044,b
424279,106045,b
813238,106046,b
692678,106047,b
524641,106048,b
441705,106049,b
109406,106050,b
499576,106051,b
905154,106052,b
236155,106053,b
550926,106054,b
331886,106055,b
207075,106056,b
786748,106057,b
889664,106058,b
332373,106059,b
791604,106060,b
140909,106061,b
318432,106062,b
412393,106063,b
439851,106064,b
357035,106065,b
716395,106066,b
353234,106067,b
368929,106068,b
686210,106069,b
209893,11809,s
171823,106070,b
199222,106071,b
640816,106072,b
206984,106073,b
112184,106074,b
908703,106075,b
589830,106076,b
726164,106077,b
625467,11810,s
880958,106078,b
687091,106079,b
381411,106080,b
417632,106081,b
397753,106082,b
113220,106083,b
526635,106084,b
548051,106085,b
773171,106086,b
408534,106087,b
453859,106088,b
345890,106089,b
699301,106090,b
212832,106091,b
903436,11811,s
143081,106092,b
855148,106093,b
288422,106094,b
187291,106095,b
148943,11812,s
392287,106096,b
137666,106097,b
474533,106098,b
509843,106099,b
797170,106100,b
373905,11813,s
723962,106101,b
493512,106102,b
672349,106103,b
209798,106104,b
722734,106105,b
178622,106106,b
648769,106107,b
265046,106108,b
695840,106109,b
495174,106110,b
655335,106111,b
420999,106112,b
897529,106113,b
167919,106114,b
219332,106115,b
619693,106116,b
120285,11814,s
576084,106117,b
529631,106118,b
798301,106119,b
383510,106120,b
464076,106121,b
883956,106122,b
460770,106123,b
740880,106124,b
113987,106125,b
508240,106126,b
544128,106127,b
292037,106128,b
195953,106129,b
425843,106130,b
384811,106131,b
226720,106132,b
292033,11815,s
584198,106133,b
338070,106134,b
840280,106135,b
220630,106136,b
504205,106137,b
821938,11816,s
843144,106138,b
556709,106139,b
218430,106140,b
227938,106141,b
883896,106142,b
137352,106143,b
578393,106144,b
439490,106145,b
228082,106146,b
296942,106147,b
649840,106148,b
106308,106149,b
660537,106150,b
275075,106151,b
101458,106152,b
167926,106153,b
224676,106154,b
517862,106155,b
804868,11817,s
831955,106156,b
120492,106157,b
915770,106158,b
335901,11818,s
571097,106159,b
448755,106160,b
375572,106161,b
158093,106162,b
338445,106163,b
752160,106164,b
380370,106165,b
501336,106166,b
114164,106167,b
180160,106168,b
691346,106169,b
408068,106170,b
415552,106171,b
726570,106172,b
205869,106173,b
219297,106174,b
370714,106175,b
816529,106176,b
162113,11819,s
317487,11820,s
421782,106177,b
781912,106178,b
250805,106179,b
570407,106180,b
290313,106181,b
335433,106182,b
551178,106183,b
460004,106184,b
650076,106185,b
543879,106186,b
677189,106187,b
629388,106188,b
196815,106189,b
310995,106190,b
840952,11821,s
132941,106191,b
412795,106192,b
796041,106193,b
254848,106194,b
331056,106195,b
195736,106196,b
416107,106197,b
692113,106198,b
809980,11822,s
180479,106199,b
187379,106200,b
234374,11823,s
813997,106201,b
884193,106202,b
917691,11824,s
809055,106203,b
135515,106204,b
666260,106205,b
824229,106206,b
552901,11825,s
288536,11826,s
165608,106207,b
281064,106208,b
105058,106209,b
501391,106210,b
717786,106211,b
903303,106212,b
320708,106213,b
479208,106214,b
745865,106215,b
871205,106216,b
543363,106217,b
524192,106218,b
476499,106219,b
350913,106220,b
265755,106221,b
195087,106222,b
847880,106223,b
752211,106224,b
616455,106225,b
252441,106226,b
735743,106227,b
370883,106228,b
806079,11827,s
665572,106229,b
593565,106230,b
600542,106231,b
362196,11828,s
294270,106232,b
736323,106233,b
327955,11829,s
107780,106234,b
776581,11830,s
265622,106235,b
164065,106236,b
861537,106237,b
122982,106238,b
574528,106239,b
553646,106240,b
174885,11831,s
818850,106241,b
142047,106242,b
266547,106243,b
158969,106244,b
405858,11832,s
798931,106245,b
715392,106246,b
890110,106247,b
326847,106248,b
531711,106249,b
761298,106250,b
344246,106251,b
357313,106252,b
497964,106253,b
377845,106254,b
184329,106255,b
472480,106256,b
857259,106257,b
896437,106258,b
279963,106259,b
100149,106260,b
123385,106261,b
858042,106262,b
628781,11833,s
290868,106263,b
592143,106264,b
151950,106265,b
671764,106266,b
445231,11834,s
779094,106267,b
309169,106268,b
582453,106269,b
376405,106270,b
336931,106271,b
264863,106272,b
857105,11835,s
628635,106273,b
536849,106274,b
300467,106275,b
473920,106276,b
223428,106277,b
549317,106278,b
413996,106279,b
124092,11836,s
759976,106280,b
596895,106281,b
410457,106282,b
785005,106283,b
784025,106284,b
873611,106285,b
534813,106286,b
750616,106287,b
387039,106288,b
206149,11837,s
473554,106289,b
860934,106290,b
176061,106291,b
524642,106292,b
865476,106293,b
216368,106294,b
393614,106295,b
170887,106296,b
405563,106297,b
719548,106298,b
821671,106299,b
308591,11838,s
238107,106300,b
352875,11839,s
463699,106301,b
543156,106302,b
147683,11840,s
464478,106303,b
564965,106304,b
382927,106305,b
235555,106306,b
302024,106307,b
789375,106308,b
208753,106309,b
547924,106310,b
804266,106311,b
713497,106312,b
362804,106313,b
367641,106314,b
714401,106315,b
350398,106316,b
780851,106317,b
214425,106318,b
445457,106319,b
104729,106320,b
788543,106321,b
643415,106322,b
337692,106323,b
730620,106324,b
592742,106325,b
692544,106326,b
532257,106327,b
192027,106328,b
361926,106329,b
485946,106330,b
878405,106331,b
164475,11841,s
628890,11842,s
412156,106332,b
776179,106333,b
434067,11843,s
398677,106334,b
579548,106335,b
427960,106336,b
455027,106337,b
417519,106338,b
496695,106339,b
761104,11844,s
823351,11845,s
796558,106340,b
549654,106341,b
646526,106342,b
775354,106343,b
253580,106344,b
185860,106345,b
447675,106346,b
764259,106347,b
464514,106348,b
712224,106349,b
350241,106350,b
478742,106351,b
602868,106352,b
669131,106353,b
104490,106354,b
267859,106355,b
723630,106356,b
546494,106357,b
326962,106358,b
235219,106359,b
450219,106360,b
377526,106361,b
187829,106362,b
833405,106363,b
176507,106364,b
623961,106365,b
696756,106366,b
328054,106367,b
564651,106368,b
755932,106369,b
406957,106370,b
805882,11846,s
363790,11847,s
555563,106371,b
129597,106372,b
791165,106373,b
428594,106374,b
872388,106375,b
199962,106376,b
184431,106377,b
298823,106378,b
856647,106379,b
649267,106380,b
493377,106381,b
741707,106382,b
318790,106383,b
328889,106384,b
601230,106385,b
111321,106386,b
403809,106387,b
347694,106388,b
246969,106389,b
373491,106390,b
277546,106391,b
271626,106392,b
258164,106393,b
915484,106394,b
356909,106395,b
668447,106396,b
675567,106397,b
391005,106398,b
723294,106399,b
121192,106400,b
181368,11848,s
135314,106401,b
541251,106402,b
412766,11849,s
546560,106403,b
889723,106404,b
276115,106405,b
645644,106406,b
145703,106407,b
677469,106408,b
156622,106409,b
752400,106410,b
440295,106411,b
127362,106412,b
294206,106413,b
867814,106414,b
641162,11850,s
429543,106415,b
465109,106416,b
670809,106417,b
260197,106418,b
734600,106419,b
388048,106420,b
560571,106421,b
503140,106422,b
662484,106423,b
231775,106424,b
837418,11851,s
142918,106425,b
821758,106426,b
166906,106427,b
603891,106428,b
154921,106429,b
450133,106430,b
423900,106431,b
535150,106432,b
282603,106433,b
460725,106434,b
422435,106435,b
205566,106436,b
529887,106437,b
595953,106438,b
134161,106439,b
246039,106440,b
586273,106441,b
817994,106442,b
772050,106443,b
484142,106444,b
667653,106445,b
233391,106446,b
238894,106447,b
845415,106448,b
183807,106449,b
285242,106450,b
647187,106451,b
231973,106452,b
494983,106453,b
278245,106454,b
895107,106455,b
306157,11852,s
827438,106456,b
474407,106457,b
595140,106458,b
887249,106459,b
587008,11853,s
517407,106460,b
346735,106461,b
806078,106462,b
909598,106463,b
165949,106464,b
321324,106465,b
818382,106466,b
326706,106467,b
799886,106468,b
758864,106469,b
395812,106470,b
418646,106471,b
856219,106472,b
659899,106473,b
815087,106474,b
413382,106475,b
731156,106476,b
400346,106477,b
753845,106478,b
128388,106479,b
855866,106480,b
362490,106481,b
668292,106482,b
395564,106483,b
692077,106484,b
801612,106485,b
627868,106486,b
710357,106487,b
565104,11854,s
767227,106488,b
579439,106489,b
444428,106490,b
777891,11855,s
859680,106491,b
181564,106492,b
673480,106493,b
649513,106494,b
611726,106495,b
541452,106496,b
613862,106497,b
432428,106498,b
361645,106499,b
187747,106500,b
287130,11856,s
913162,106501,b
328927,106502,b
544414,106503,b
488142,106504,b
693426,106505,b
889928,106506,b
162703,106507,b
845569,11857,s
174592,106508,b
403670,106509,b
450301,106510,b
719701,106511,b
504791,106512,b
854806,11858,s
204077,106513,b
878970,106514,b
817518,106515,b
448678,106516,b
440373,106517,b
789955,106518,b
809969,106519,b
771656,106520,b
504750,106521,b
481148,106522,b
408584,106523,b
127163,106524,b
738788,106525,b
626230,106526,b
707744,106527,b
296521,11859,s
556627,106528,b
738577,106529,b
211749,106530,b
277931,11860,s
798370,106531,b
879910,106532,b
232786,106533,b
690835,106534,b
829785,106535,b
374115,106536,b
664708,106537,b
259274,106538,b
484309,11861,s
495607,106539,b
620869,106540,b
206113,106541,b
562233,106542,b
411416,106543,b
175321,106544,b
592182,11862,s
592596,106545,b
464503,106546,b
263524,106547,b
408396,106548,b
367370,106549,b
415313,106550,b
692773,106551,b
511175,106552,b
839547,106553,b
608040,106554,b
181096,11863,s
127250,106555,b
531140,106556,b
490726,106557,b
479654,106558,b
418354,106559,b
659538,106560,b
848657,106561,b
470402,106562,b
778156,106563,b
236608,106564,b
479116,106565,b
750848,106566,b
603515,106567,b
232401,106568,b
765914,106569,b
331330,106570,b
161809,106571,b
509276,106572,b
725257,106573,b
455496,106574,b
572587,106575,b
712147,106576,b
808765,106577,b
392300,106578,b
322209,106579,b
800835,106580,b
130036,106581,b
481451,11864,s
849408,106582,b
859283,106583,b
890332,106584,b
815579,106585,b
700474,106586,b
863227,106587,b
709966,106588,b
841072,106589,b
609750,106590,b
256518,106591,b
651394,106592,b
565215,106593,b
582987,106594,b
580108,106595,b
189177,106596,b
708406,106597,b
136250,106598,b
817085,106599,b
695165,106600,b
437127,106601,b
656835,106602,b
159894,106603,b
350189,106604,b
202769,106605,b
205643,106606,b
533274,106607,b
398032,106608,b
488936,106609,b
554695,106610,b
733171,106611,b
890282,106612,b
483193,106613,b
797507,106614,b
267521,106615,b
105518,11865,s
671266,106616,b
260079,11866,s
497221,11867,s
528016,106617,b
443862,106618,b
854436,106619,b
396126,11868,s
797341,106620,b
308825,106621,b
206630,106622,b
195015,106623,b
545615,11869,s
338024,106624,b
200051,106625,b
741495,106626,b
225204,106627,b
145845,106628,b
633590,106629,b
324330,106630,b
686741,106631,b
894632,106632,b
480563,106633,b
350399,106634,b
749555,106635,b
182656,106636,b
376292,11870,s
808793,106637,b
262728,106638,b
473047,106639,b
535344,106640,b
751089,106641,b
398757,106642,b
317697,106643,b
644022,106644,b
254602,11871,s
710262,106645,b
192954,106646,b
278369,106647,b
706959,11872,s
817336,106648,b
317112,106649,b
183906,106650,b
419978,106651,b
740448,106652,b
835330,106653,b
721923,106654,b
205216,106655,b
441538,106656,b
902045,106657,b
576796,106658,b
800295,106659,b
436042,106660,b
383983,106661,b
353927,106662,b
307772,106663,b
116252,106664,b
910244,11873,s
697962,106665,b
647726,106666,b
608377,106667,b
197042,106668,b
385237,106669,b
627492,106670,b
248067,106671,b
635911,106672,b
625091,106673,b
129132,106674,b
409287,106675,b
260187,106676,b
616703,106677,b
148519,106678,b
408776,106679,b
282758,106680,b
599891,106681,b
434258,106682,b
736161,106683,b
914721,106684,b
183125,106685,b
351238,106686,b
882832,106687,b
516327,106688,b
172222,106689,b
434133,106690,b
397245,106691,b
826606,106692,b
145235,11874,s
256436,106693,b
427051,106694,b
419058,106695,b
185308,106696,b
679360,106697,b
469582,106698,b
518268,106699,b
899375,106700,b
731619,106701,b
535432,106702,b
833347,106703,b
162525,106704,b
362667,106705,b
612227,106706,b
655680,106707,b
180688,106708,b
579809,106709,b
748374,106710,b
901749,106711,b
856473,106712,b
164766,106713,b
791521,106714,b
765122,106715,b
200946,106716,b
109288,11875,s
772654,106717,b
393320,106718,b
752338,106719,b
798723,106720,b
520858,106721,b
494286,106722,b
217086,106723,b
703962,106724,b
555936,106725,b
309058,106726,b
125648,106727,b
401491,11876,s
455818,106728,b
539128,106729,b
433460,106730,b
604127,106731,b
699207,106732,b
770153,106733,b
189429,106734,b
291773,106735,b
202431,11877,s
822955,106736,b
613404,106737,b
114466,11878,s
854335,106738,b
699839,11879,s
110374,106739,b
572758,106740,b
908808,106741,b
737846,106742,b
814230,106743,b
446530,106744,b
759688,106745,b
573999,106746,b
194710,106747,b
891344,106748,b
412073,106749,b
157654,106750,b
594738,106751,b
206395,106752,b
673388,106753,b
616495,106754,b
176739,106755,b
552943,106756,b
212045,106757,b
477741,106758,b
474543,106759,b
827923,106760,b
264809,106761,b
533857,106762,b
370472,106763,b
194099,11880,s
458021,106764,b
493355,106765,b
600202,106766,b
793875,106767,b
126574,106768,b
420048,106769,b
829946,106770,b
867688,106771,b
901451,106772,b
656712,106773,b
648878,106774,b
489457,106775,b
338688,11881,s
347851,106776,b
218292,106777,b
763709,106778,b
175409,106779,b
780653,106780,b
692176,106781,b
749069,106782,b
108884,11882,s
624064,106783,b
759394,106784,b
338411,106785,b
682986,106786,b
384519,106787,b
477558,106788,b
668000,106789,b
638546,106790,b
896110,106791,b
781104,106792,b
140694,106793,b
720865,106794,b
374337,106795,b
174831,106796,b
680294,106797,b
296281,106798,b
865115,11883,s
917768,106799,b
292250,106800,b
621898,106801,b
865250,106802,b
906244,106803,b
466066,106804,b
861045,106805,b
363748,106806,b
394932,106807,b
590601,106808,b
476462,106809,b
175345,106810,b
291431,106811,b
643344,106812,b
467145,106813,b
415225,106814,b
421149,106815,b
502642,106816,b
413738,106817,b
886385,106818,b
808616,106819,b
112175,106820,b
829972,106821,b
547188,106822,b
334317,106823,b
552127,106824,b
824469,106825,b
190519,106826,b
751899,11884,s
845720,106827,b
885486,106828,b
667105,106829,b
224749,11885,s
309356,106830,b
713886,11886,s
103595,106831,b
682628,106832,b
209668,106833,b
507402,106834,b
139241,106835,b
227736,106836,b
865397,106837,b
652029,106838,b
741173,106839,b
448875,11887,s
464917,106840,b
523040,106841,b
684550,106842,b
441983,106843,b
806873,106844,b
613378,106845,b
474075,106846,b
477177,106847,b
398856,11888,s
418590,106848,b
398657,106849,b
902467,106850,b
786419,106851,b
348904,106852,b
297547,106853,b
905919,106854,b
523393,106855,b
737082,106856,b
379360,106857,b
682212,106858,b
110371,106859,b
563135,106860,b
194081,106861,b
803344,106862,b
890844,106863,b
205714,106864,b
576452,106865,b
653347,106866,b
328908,106867,b
478566,106868,b
495489,106869,b
616390,106870,b
655452,106871,b
257495,106872,b
361996,106873,b
389337,106874,b
810758,106875,b
791514,106876,b
729913,11889,s
308438,106877,b
597286,106878,b
430554,106879,b
470627,106880,b
814172,106881,b
299804,106882,b
205215,106883,b
200723,106884,b
590059,106885,b
854529,106886,b
807178,106887,b
446902,106888,b
888431,106889,b
478610,106890,b
856155,106891,b
636067,106892,b
744590,106893,b
895265,106894,b
291976,106895,b
263643,106896,b
561898,106897,b
633651,11890,s
307425,106898,b
764989,106899,b
858231,11891,s
910542,106900,b
512212,106901,b
873773,106902,b
674942,106903,b
506179,106904,b
507482,106905,b
252754,106906,b
705973,106907,b
872831,106908,b
665823,106909,b
623780,106910,b
109222,106911,b
377357,11892,s
810105,106912,b
612821,11893,s
659659,11894,s
449625,106913,b
661456,106914,b
526536,106915,b
115487,106916,b
495630,106917,b
136027,106918,b
788420,106919,b
397395,106920,b
875732,106921,b
237019,11895,s
599037,106922,b
635987,106923,b
772618,11896,s
582912,106924,b
481001,106925,b
709092,106926,b
864165,106927,b
524633,106928,b
446037,106929,b
859827,106930,b
172498,106931,b
450963,106932,b
561102,106933,b
857659,106934,b
696052,106935,b
741171,106936,b
519534,106937,b
245322,106938,b
664379,106939,b
848646,106940,b
307168,106941,b
507723,106942,b
884225,106943,b
822664,106944,b
143292,106945,b
269137,106946,b
387174,106947,b
346678,106948,b
443386,106949,b
556356,106950,b
282355,106951,b
309196,106952,b
707621,106953,b
429476,106954,b
733211,106955,b
203884,106956,b
807852,106957,b
278319,11897,s
403289,106958,b
707099,106959,b
194517,106960,b
883259,106961,b
462960,106962,b
782206,106963,b
473135,106964,b
722776,11898,s
859346,106965,b
509517,106966,b
342251,106967,b
731920,106968,b
810460,106969,b
702206,106970,b
849662,106971,b
641617,106972,b
260804,106973,b
790266,106974,b
803347,106975,b
570289,11899,s
340551,106976,b
358183,106977,b
128357,106978,b
874906,106979,b
881766,106980,b
858553,106981,b
374713,106982,b
486329,106983,b
374491,11900,s
299123,106984,b
425018,106985,b
708632,106986,b
710429,106987,b
471946,106988,b
138005,106989,b
468267,106990,b
565836,106991,b
422190,106992,b
769906,106993,b
434527,106994,b
443809,106995,b
452770,106996,b
560137,106997,b
876566,106998,b
423540,106999,b
870935,107000,b
379780,107001,b
363134,107002,b
443207,107003,b
848075,107004,b
535290,107005,b
837424,107006,b
186241,107007,b
817728,107008,b
873185,107009,b
116143,11901,s
644925,107010,b
588013,107011,b
262945,107012,b
101937,107013,b
205474,107014,b
591797,107015,b
368936,107016,b
381998,107017,b
843946,107018,b
548263,107019,b
617845,107020,b
237200,107021,b
194829,107022,b
738503,107023,b
363893,107024,b
695955,107025,b
830534,107026,b
791227,107027,b
378182,107028,b
798044,107029,b
425168,107030,b
724355,107031,b
348237,107032,b
742218,107033,b
880300,107034,b
671717,107035,b
277926,107036,b
633983,107037,b
309593,107038,b
621868,107039,b
166097,107040,b
468405,107041,b
766400,107042,b
441582,107043,b
375190,107044,b
347434,107045,b
648572,107046,b
517734,107047,b
264890,107048,b
622533,107049,b
612397,11902,s
522641,107050,b
885282,107051,b
790419,107052,b
675615,11903,s
648243,107053,b
195302,107054,b
442977,11904,s
409465,107055,b
613364,107056,b
446011,11905,s
822076,11906,s
673008,107057,b
409312,107058,b
844263,11907,s
625460,107059,b
323453,11908,s
119887,107060,b
173209,107061,b
455624,107062,b
634596,107063,b
212312,107064,b
539439,107065,b
773199,107066,b
609208,107067,b
496355,107068,b
745693,107069,b
790013,107070,b
804716,107071,b
685306,107072,b
460495,107073,b
324261,107074,b
621296,107075,b
122201,107076,b
559487,107077,b
861515,107078,b
750900,107079,b
831012,107080,b
475426,107081,b
820462,107082,b
770130,107083,b
682646,107084,b
226831,107085,b
494046,107086,b
426136,107087,b
826032,107088,b
151226,107089,b
856990,107090,b
751398,107091,b
821217,107092,b
128065,107093,b
729221,107094,b
660914,11909,s
282402,107095,b
693763,107096,b
764291,107097,b
113760,107098,b
675872,107099,b
519857,107100,b
119171,107101,b
236120,107102,b
104876,107103,b
125130,107104,b
529301,107105,b
644918,107106,b
435119,107107,b
479150,107108,b
606505,107109,b
437162,107110,b
319326,107111,b
334885,107112,b
865636,107113,b
605918,107114,b
664223,11910,s
254127,107115,b
226281,107116,b
330191,107117,b
344783,107118,b
106962,107119,b
326665,107120,b
336228,107121,b
353023,107122,b
582322,107123,b
878779,107124,b
598445,107125,b
458391,107126,b
179539,107127,b
491677,107128,b
378679,107129,b
858230,107130,b
364968,107131,b
535803,107132,b
194583,107133,b
288087,107134,b
556871,107135,b
871160,107136,b
751805,107137,b
607290,107138,b
856385,107139,b
234829,107140,b
753746,107141,b
143828,107142,b
870379,107143,b
358145,107144,b
456930,107145,b
221015,107146,b
611851,107147,b
361554,107148,b
867034,11911,s
809742,107149,b
894487,107150,b
738083,107151,b
285172,107152,b
183419,107153,b
247025,107154,b
678361,107155,b
765050,107156,b
248197,107157,b
572659,107158,b
807912,107159,b
476904,107160,b
481284,107161,b
137878,107162,b
593920,11912,s
411302,107163,b
636536,107164,b
162209,11913,s
277376,107165,b
912235,107166,b
715723,107167,b
573612,107168,b
525227,107169,b
451441,107170,b
415319,11914,s
403577,107171,b
139304,107172,b
732064,107173,b
509631,107174,b
597530,107175,b
672080,107176,b
885140,107177,b
145358,107178,b
694124,107179,b
140681,107180,b
119381,107181,b
467288,107182,b
871754,107183,b
159913,107184,b
655859,107185,b
401636,107186,b
152626,107187,b
700571,107188,b
664864,107189,b
872911,107190,b
689145,107191,b
601071,107192,b
907920,107193,b
693101,107194,b
498746,107195,b
716073,107196,b
633973,107197,b
829131,107198,b
323713,107199,b
270999,107200,b
389111,107201,b
372359,107202,b
646127,107203,b
359146,107204,b
753231,107205,b
384335,107206,b
407649,107207,b
504761,107208,b
513730,107209,b
362832,107210,b
342550,107211,b
504986,107212,b
332498,107213,b
320472,107214,b
226773,11915,s
449918,11916,s
563373,107215,b
304917,107216,b
768448,107217,b
873434,107218,b
746597,107219,b
145639,107220,b
165583,107221,b
666948,107222,b
556608,107223,b
598607,11917,s
567910,107224,b
458339,107225,b
856890,107226,b
913990,11918,s
147825,107227,b
881446,107228,b
161515,107229,b
174222,107230,b
192722,107231,b
908495,107232,b
114266,107233,b
878846,107234,b
574002,107235,b
734211,107236,b
136482,107237,b
169989,107238,b
545866,107239,b
558310,107240,b
127603,107241,b
461234,11919,s
547823,107242,b
632515,107243,b
174226,107244,b
109172,107245,b
500111,107246,b
591313,107247,b
614622,107248,b
105614,107249,b
292371,107250,b
388688,107251,b
103048,107252,b
427940,107253,b
917078,107254,b
174958,107255,b
612119,107256,b
890757,11920,s
676688,107257,b
146847,107258,b
214622,107259,b
772829,107260,b
226833,107261,b
271250,107262,b
500247,107263,b
509237,107264,b
760451,11921,s
243331,107265,b
804585,107266,b
489913,107267,b
777742,107268,b
800177,107269,b
116475,107270,b
750329,107271,b
911120,107272,b
659991,11922,s
286604,107273,b
318084,107274,b
625409,107275,b
728430,107276,b
641612,11923,s
315143,107277,b
491715,107278,b
212679,107279,b
744157,107280,b
525566,107281,b
670870,107282,b
300491,107283,b
913373,107284,b
520060,107285,b
249456,107286,b
410427,107287,b
200328,107288,b
693955,107289,b
440478,107290,b
503267,11924,s
738381,107291,b
610911,107292,b
341936,107293,b
329105,107294,b
463493,11925,s
508662,107295,b
901355,11926,s
280898,107296,b
359767,107297,b
788444,107298,b
671780,107299,b
904401,107300,b
756614,107301,b
393865,107302,b
137236,107303,b
823822,107304,b
164216,107305,b
479470,11927,s
398809,107306,b
252835,107307,b
190597,107308,b
680163,11928,s
896185,107309,b
631658,107310,b
454256,107311,b
100453,107312,b
110222,107313,b
737986,107314,b
908190,107315,b
104418,11929,s
620080,11930,s
772316,107316,b
261512,107317,b
297266,11931,s
752851,11932,s
612072,11933,s
710622,107318,b
420394,11934,s
506456,11935,s
572831,107319,b
664269,107320,b
886130,107321,b
496330,107322,b
753248,107323,b
107484,107324,b
716932,107325,b
600619,107326,b
131911,107327,b
281557,107328,b
229571,107329,b
474580,107330,b
334525,107331,b
213748,107332,b
788313,107333,b
364618,107334,b
306736,107335,b
411133,107336,b
434370,107337,b
289703,107338,b
320140,107339,b
608954,107340,b
229662,11936,s
723451,107341,b
590590,107342,b
769132,107343,b
419380,107344,b
798639,107345,b
243105,107346,b
834051,107347,b
529311,11937,s
489109,107348,b
319370,107349,b
346912,107350,b
796092,107351,b
262312,107352,b
871749,107353,b
634028,107354,b
167136,107355,b
160755,107356,b
668309,107357,b
556450,107358,b
850969,107359,b
420957,107360,b
456651,107361,b
485051,107362,b
591667,107363,b
590894,107364,b
400464,107365,b
718399,107366,b
214790,11938,s
523669,107367,b
766470,107368,b
859133,107369,b
830248,107370,b
748799,107371,b
756663,107372,b
841657,11939,s
283395,107373,b
297029,107374,b
662125,107375,b
222208,107376,b
688027,107377,b
381456,107378,b
232378,107379,b
405293,107380,b
709859,11940,s
565507,107381,b
353535,107382,b
541908,107383,b
756119,107384,b
815554,107385,b
881537,107386,b
792951,107387,b
907851,107388,b
499392,107389,b
571523,107390,b
774731,107391,b
598988,107392,b
640881,107393,b
818079,107394,b
436533,107395,b
587356,107396,b
294496,107397,b
582489,11941,s
838978,107398,b
856338,107399,b
860040,11942,s
271472,107400,b
875118,107401,b
480228,107402,b
140750,107403,b
422549,107404,b
774440,11943,s
532791,107405,b
255485,107406,b
743680,107407,b
460837,107408,b
889067,107409,b
698026,107410,b
116410,11944,s
219044,11945,s
639960,107411,b
747597,11946,s
177915,107412,b
216754,107413,b
708362,107414,b
527197,107415,b
141356,107416,b
206287,107417,b
558434,107418,b
117526,107419,b
540937,107420,b
163882,107421,b
913151,107422,b
903640,107423,b
705829,107424,b
894936,11947,s
481846,107425,b
504621,107426,b
142260,107427,b
634608,107428,b
807477,107429,b
336000,107430,b
802840,107431,b
699654,107432,b
885766,107433,b
791077,11948,s
554872,107434,b
718751,107435,b
825787,107436,b
208549,107437,b
321789,107438,b
817340,107439,b
873811,107440,b
509867,107441,b
873056,107442,b
484738,107443,b
152953,107444,b
430577,107445,b
894937,107446,b
542527,107447,b
538603,11949,s
560079,107448,b
715164,107449,b
387476,107450,b
164188,107451,b
604565,107452,b
771560,107453,b
214872,11950,s
740589,107454,b
206313,107455,b
210971,107456,b
188990,107457,b
716083,107458,b
342677,107459,b
816703,107460,b
267492,107461,b
554790,107462,b
853574,107463,b
877126,11951,s
761972,107464,b
437969,107465,b
668484,107466,b
114651,107467,b
742858,107468,b
418970,107469,b
203805,107470,b
296115,107471,b
197962,11952,s
346388,107472,b
354980,11953,s
760900,107473,b
255291,107474,b
847130,107475,b
711678,107476,b
305119,107477,b
840448,107478,b
791281,107479,b
160888,107480,b
